timestamp,y
2022-01-01 00:00:00,95.0030
2022-01-01 01:00:00,100.2704
2022-01-01 02:00:00,98.3304
2022-01-01 03:00:00,103.4037
2022-01-01 04:00:00,104.0796
2022-01-01 05:00:00,105.4927
2022-01-01 06:00:00,108.2218
2022-01-01 07:00:00,105.9651
2022-01-01 08:00:00,107.6243
2022-01-01 09:00:00,103.2658
2022-01-01 10:00:00,102.2469
2022-01-01 11:00:00,99.0878
2022-01-01 12:00:00,96.4558
2022-01-01 13:00:00,94.8696
2022-01-01 14:00:00,92.2492
2022-01-01 15:00:00,90.8798
2022-01-01 16:00:00,86.9175
2022-01-01 17:00:00,90.5987
2022-01-01 18:00:00,88.0303
2022-01-01 19:00:00,90.6271
2022-01-01 20:00:00,88.7526
2022-01-01 21:00:00,91.9191
2022-01-01 22:00:00,97.2936
2022-01-01 23:00:00,95.4070
2022-01-02 00:00:00,97.4425
2022-01-02 01:00:00,101.2054
2022-01-02 02:00:00,104.8647
2022-01-02 03:00:00,107.3006
2022-01-02 04:00:00,109.6638
2022-01-02 05:00:00,109.0730
2022-01-02 06:00:00,108.0414
2022-01-02 07:00:00,109.0870
2022-01-02 08:00:00,110.0280
2022-01-02 09:00:00,107.6788
2022-01-02 10:00:00,103.0297
2022-01-02 11:00:00,102.8133
2022-01-02 12:00:00,101.8777
2022-01-02 13:00:00,100.1613
2022-01-02 14:00:00,96.0932
2022-01-02 15:00:00,93.8040
2022-01-02 16:00:00,90.5643
2022-01-02 17:00:00,90.0504
2022-01-02 18:00:00,90.7316
2022-01-02 19:00:00,91.6115
2022-01-02 20:00:00,92.7268
2022-01-02 21:00:00,93.1778
2022-01-02 22:00:00,94.5282
2022-01-02 23:00:00,97.3665
2022-01-03 00:00:00,99.5470
2022-01-03 01:00:00,104.1196
2022-01-03 02:00:00,103.2788
2022-01-03 03:00:00,107.5200
2022-01-03 04:00:00,109.9586
2022-01-03 05:00:00,112.1197
2022-01-03 06:00:00,110.8423
2022-01-03 07:00:00,111.4971
2022-01-03 08:00:00,108.9255
2022-01-03 09:00:00,106.9191
2022-01-03 10:00:00,104.8831
2022-01-03 11:00:00,104.8467
2022-01-03 12:00:00,101.6210
2022-01-03 13:00:00,98.4198
2022-01-03 14:00:00,99.0755
2022-01-03 15:00:00,93.2418
2022-01-03 16:00:00,92.3028
2022-01-03 17:00:00,90.8882
2022-01-03 18:00:00,89.8899
2022-01-03 19:00:00,92.9438
2022-01-03 20:00:00,92.9703
2022-01-03 21:00:00,91.2776
2022-01-03 22:00:00,94.3602
2022-01-03 23:00:00,97.5921
2022-01-04 00:00:00,100.4770
2022-01-04 01:00:00,100.6245
2022-01-04 02:00:00,101.9402
2022-01-04 03:00:00,104.2952
2022-01-04 04:00:00,107.8011
2022-01-04 05:00:00,108.6610
2022-01-04 06:00:00,109.3898
2022-01-04 07:00:00,107.7163
2022-01-04 08:00:00,106.1098
2022-01-04 09:00:00,103.5336
2022-01-04 10:00:00,103.9410
2022-01-04 11:00:00,101.4648
2022-01-04 12:00:00,99.4523
2022-01-04 13:00:00,96.5321
2022-01-04 14:00:00,92.9313
2022-01-04 15:00:00,92.4453
2022-01-04 16:00:00,89.1136
2022-01-04 17:00:00,87.4302
2022-01-04 18:00:00,87.1373
2022-01-04 19:00:00,87.3022
2022-01-04 20:00:00,86.4584
2022-01-04 21:00:00,90.4998
2022-01-04 22:00:00,92.5735
2022-01-04 23:00:00,94.2137
2022-01-05 00:00:00,96.3192
2022-01-05 01:00:00,100.0081
2022-01-05 02:00:00,103.8086
2022-01-05 03:00:00,103.9450
2022-01-05 04:00:00,104.8486
2022-01-05 05:00:00,105.6734
2022-01-05 06:00:00,106.5093
2022-01-05 07:00:00,104.7789
2022-01-05 08:00:00,104.9618
2022-01-05 09:00:00,103.5099
2022-01-05 10:00:00,103.3369
2022-01-05 11:00:00,99.8741
2022-01-05 12:00:00,97.3301
2022-01-05 13:00:00,92.7692
2022-01-05 14:00:00,91.8320
2022-01-05 15:00:00,87.7287
2022-01-05 16:00:00,87.6988
2022-01-05 17:00:00,86.7849
2022-01-05 18:00:00,85.1131
2022-01-05 19:00:00,88.4738
2022-01-05 20:00:00,87.8804
2022-01-05 21:00:00,86.7404
2022-01-05 22:00:00,91.5059
2022-01-05 23:00:00,92.8600
2022-01-06 00:00:00,95.9018
2022-01-06 01:00:00,99.0103
2022-01-06 02:00:00,101.3543
2022-01-06 03:00:00,100.7732
2022-01-06 04:00:00,103.3573
2022-01-06 05:00:00,106.5119
2022-01-06 06:00:00,107.4713
2022-01-06 07:00:00,107.8355
2022-01-06 08:00:00,106.7749
2022-01-06 09:00:00,100.9951
2022-01-06 10:00:00,102.0911
2022-01-06 11:00:00,96.7900
2022-01-06 12:00:00,98.1552
2022-01-06 13:00:00,94.1468
2022-01-06 14:00:00,90.2824
2022-01-06 15:00:00,91.7643
2022-01-06 16:00:00,88.7646
2022-01-06 17:00:00,85.0742
2022-01-06 18:00:00,87.2389
2022-01-06 19:00:00,86.5600
2022-01-06 20:00:00,88.5981
2022-01-06 21:00:00,89.6703
2022-01-06 22:00:00,93.8859
2022-01-06 23:00:00,93.3478
2022-01-07 00:00:00,97.9818
2022-01-07 01:00:00,102.3519
2022-01-07 02:00:00,101.9981
2022-01-07 03:00:00,105.3544
2022-01-07 04:00:00,107.0818
2022-01-07 05:00:00,107.2514
2022-01-07 06:00:00,109.2187
2022-01-07 07:00:00,108.4307
2022-01-07 08:00:00,106.4488
2022-01-07 09:00:00,108.0012
2022-01-07 10:00:00,105.0308
2022-01-07 11:00:00,101.7353
2022-01-07 12:00:00,98.8041
2022-01-07 13:00:00,96.2294
2022-01-07 14:00:00,96.2127
2022-01-07 15:00:00,92.8067
2022-01-07 16:00:00,92.0661
2022-01-07 17:00:00,90.5426
2022-01-07 18:00:00,91.2680
2022-01-07 19:00:00,90.9895
2022-01-07 20:00:00,93.1438
2022-01-07 21:00:00,93.8795
2022-01-07 22:00:00,97.2536
2022-01-07 23:00:00,99.6819
2022-01-08 00:00:00,101.5917
2022-01-08 01:00:00,103.5520
2022-01-08 02:00:00,106.0648
2022-01-08 03:00:00,108.5441
2022-01-08 04:00:00,110.0535
2022-01-08 05:00:00,113.2753
2022-01-08 06:00:00,112.7988
2022-01-08 07:00:00,114.4216
2022-01-08 08:00:00,114.3865
2022-01-08 09:00:00,110.4988
2022-01-08 10:00:00,106.8785
2022-01-08 11:00:00,105.9282
2022-01-08 12:00:00,103.8527
2022-01-08 13:00:00,99.8836
2022-01-08 14:00:00,99.0045
2022-01-08 15:00:00,97.6927
2022-01-08 16:00:00,95.4477
2022-01-08 17:00:00,94.2708
2022-01-08 18:00:00,94.0993
2022-01-08 19:00:00,97.3952
2022-01-08 20:00:00,96.4048
2022-01-08 21:00:00,97.4044
2022-01-08 22:00:00,100.1220
2022-01-08 23:00:00,104.1335
2022-01-09 00:00:00,105.0542
2022-01-09 01:00:00,109.0566
2022-01-09 02:00:00,111.8656
2022-01-09 03:00:00,114.0820
2022-01-09 04:00:00,116.5040
2022-01-09 05:00:00,115.4702
2022-01-09 06:00:00,117.7699
2022-01-09 07:00:00,115.4134
2022-01-09 08:00:00,114.9476
2022-01-09 09:00:00,115.2023
2022-01-09 10:00:00,112.8069
2022-01-09 11:00:00,109.5742
2022-01-09 12:00:00,105.7492
2022-01-09 13:00:00,105.1599
2022-01-09 14:00:00,101.5019
2022-01-09 15:00:00,99.1675
2022-01-09 16:00:00,97.9356
2022-01-09 17:00:00,97.9691
2022-01-09 18:00:00,95.0669
2022-01-09 19:00:00,98.1748
2022-01-09 20:00:00,98.9999
2022-01-09 21:00:00,99.7808
2022-01-09 22:00:00,103.6559
2022-01-09 23:00:00,105.6147
2022-01-10 00:00:00,106.8728
2022-01-10 01:00:00,109.3949
2022-01-10 02:00:00,113.3070
2022-01-10 03:00:00,112.9389
2022-01-10 04:00:00,115.8179
2022-01-10 05:00:00,116.4714
2022-01-10 06:00:00,117.5607
2022-01-10 07:00:00,117.3480
2022-01-10 08:00:00,116.1248
2022-01-10 09:00:00,115.7063
2022-01-10 10:00:00,112.5958
2022-01-10 11:00:00,109.5401
2022-01-10 12:00:00,105.9154
2022-01-10 13:00:00,105.3977
2022-01-10 14:00:00,102.7132
2022-01-10 15:00:00,101.5932
2022-01-10 16:00:00,97.5182
2022-01-10 17:00:00,97.2990
2022-01-10 18:00:00,96.7894
2022-01-10 19:00:00,97.0197
2022-01-10 20:00:00,98.0445
2022-01-10 21:00:00,97.6511
2022-01-10 22:00:00,102.4275
2022-01-10 23:00:00,104.5594
2022-01-11 00:00:00,107.5791
2022-01-11 01:00:00,111.3023
2022-01-11 02:00:00,110.7905
2022-01-11 03:00:00,113.0724
2022-01-11 04:00:00,114.6100
2022-01-11 05:00:00,117.6309
2022-01-11 06:00:00,113.8257
2022-01-11 07:00:00,115.8172
2022-01-11 08:00:00,112.5585
2022-01-11 09:00:00,109.6392
2022-01-11 10:00:00,108.0760
2022-01-11 11:00:00,106.2578
2022-01-11 12:00:00,106.2559
2022-01-11 13:00:00,101.4270
2022-01-11 14:00:00,99.6109
2022-01-11 15:00:00,96.4012
2022-01-11 16:00:00,96.6556
2022-01-11 17:00:00,93.6649
2022-01-11 18:00:00,95.8793
2022-01-11 19:00:00,93.5730
2022-01-11 20:00:00,94.7194
2022-01-11 21:00:00,97.1828
2022-01-11 22:00:00,99.0458
2022-01-11 23:00:00,102.8994
2022-01-12 00:00:00,103.9569
2022-01-12 01:00:00,104.9905
2022-01-12 02:00:00,108.0236
2022-01-12 03:00:00,109.9929
2022-01-12 04:00:00,112.9245
2022-01-12 05:00:00,113.4661
2022-01-12 06:00:00,113.1747
2022-01-12 07:00:00,113.8467
2022-01-12 08:00:00,111.2382
2022-01-12 09:00:00,110.0128
2022-01-12 10:00:00,108.2266
2022-01-12 11:00:00,107.2373
2022-01-12 12:00:00,102.8043
2022-01-12 13:00:00,99.8875
2022-01-12 14:00:00,96.6646
2022-01-12 15:00:00,96.4567
2022-01-12 16:00:00,93.4292
2022-01-12 17:00:00,93.4223
2022-01-12 18:00:00,90.5844
2022-01-12 19:00:00,94.1420
2022-01-12 20:00:00,92.5111
2022-01-12 21:00:00,94.6983
2022-01-12 22:00:00,98.7821
2022-01-12 23:00:00,98.5602
2022-01-13 00:00:00,102.5329
2022-01-13 01:00:00,105.2996
2022-01-13 02:00:00,106.5463
2022-01-13 03:00:00,111.2134
2022-01-13 04:00:00,113.0001
2022-01-13 05:00:00,110.2133
2022-01-13 06:00:00,111.1661
2022-01-13 07:00:00,113.3511
2022-01-13 08:00:00,110.0781
2022-01-13 09:00:00,109.5487
2022-01-13 10:00:00,108.1072
2022-01-13 11:00:00,106.3790
2022-01-13 12:00:00,102.8547
2022-01-13 13:00:00,100.6928
2022-01-13 14:00:00,97.4033
2022-01-13 15:00:00,97.6950
2022-01-13 16:00:00,94.2314
2022-01-13 17:00:00,94.2482
2022-01-13 18:00:00,93.0733
2022-01-13 19:00:00,94.2012
2022-01-13 20:00:00,95.0107
2022-01-13 21:00:00,96.7233
2022-01-13 22:00:00,97.9799
2022-01-13 23:00:00,102.5095
2022-01-14 00:00:00,105.9081
2022-01-14 01:00:00,107.3438
2022-01-14 02:00:00,110.4334
2022-01-14 03:00:00,112.7645
2022-01-14 04:00:00,114.6003
2022-01-14 05:00:00,115.0638
2022-01-14 06:00:00,115.4595
2022-01-14 07:00:00,115.9944
