timestamp,y
2022-01-01 00:00:00,95.003
2022-01-01 01:00:00,100.2704
2022-01-01 02:00:00,98.3304
2022-01-01 03:00:00,103.4037
2022-01-01 04:00:00,104.0796
2022-01-01 05:00:00,105.4927
2022-01-01 06:00:00,108.2218
2022-01-01 07:00:00,105.9651
2022-01-01 08:00:00,107.6243
2022-01-01 09:00:00,103.2658
2022-01-01 10:00:00,102.2469
2022-01-01 11:00:00,99.0878
2022-01-01 12:00:00,96.4558
2022-01-01 13:00:00,94.8696
2022-01-01 14:00:00,92.2492
2022-01-01 15:00:00,90.8798
2022-01-01 16:00:00,86.9175
2022-01-01 17:00:00,90.5987
2022-01-01 18:00:00,88.0303
2022-01-01 19:00:00,90.6271
2022-01-01 20:00:00,88.7526
2022-01-01 21:00:00,91.9191
2022-01-01 22:00:00,97.2936
2022-01-01 23:00:00,95.407
2022-01-02 00:00:00,97.4425
2022-01-02 01:00:00,101.2054
2022-01-02 02:00:00,104.8647
2022-01-02 03:00:00,107.3006
2022-01-02 04:00:00,109.6638
2022-01-02 05:00:00,109.073
2022-01-02 06:00:00,108.0414
2022-01-02 07:00:00,109.087
2022-01-02 08:00:00,110.028
2022-01-02 09:00:00,107.6788
2022-01-02 10:00:00,103.0297
2022-01-02 11:00:00,102.8133
2022-01-02 12:00:00,101.8777
2022-01-02 13:00:00,100.1613
2022-01-02 14:00:00,96.0932
2022-01-02 15:00:00,93.804
2022-01-02 16:00:00,90.5643
2022-01-02 17:00:00,90.0504
2022-01-02 18:00:00,90.7316
2022-01-02 19:00:00,91.6115
2022-01-02 20:00:00,92.7268
2022-01-02 21:00:00,93.1778
2022-01-02 22:00:00,94.5282
2022-01-02 23:00:00,97.3665
2022-01-03 00:00:00,99.547
2022-01-03 01:00:00,104.1196
2022-01-03 02:00:00,103.2788
2022-01-03 03:00:00,107.52
2022-01-03 04:00:00,109.9586
2022-01-03 05:00:00,112.1197
2022-01-03 06:00:00,110.8423
2022-01-03 07:00:00,111.4971
2022-01-03 08:00:00,108.9255
2022-01-03 09:00:00,106.9191
2022-01-03 10:00:00,104.8831
2022-01-03 11:00:00,104.8467
2022-01-03 12:00:00,101.621
2022-01-03 13:00:00,98.4198
2022-01-03 14:00:00,99.0755
2022-01-03 15:00:00,93.2418
2022-01-03 16:00:00,92.3028
2022-01-03 17:00:00,90.8882
2022-01-03 18:00:00,89.8899
2022-01-03 19:00:00,92.9438
2022-01-03 20:00:00,92.9703
2022-01-03 21:00:00,91.2776
2022-01-03 22:00:00,94.3602
2022-01-03 23:00:00,97.5921
2022-01-04 00:00:00,100.477
2022-01-04 01:00:00,100.6245
2022-01-04 02:00:00,101.9402
2022-01-04 03:00:00,104.2952
2022-01-04 04:00:00,107.8011
2022-01-04 05:00:00,108.661
2022-01-04 06:00:00,109.3898
2022-01-04 07:00:00,107.7163
2022-01-04 08:00:00,106.1098
2022-01-04 09:00:00,103.5336
2022-01-04 10:00:00,103.941
2022-01-04 11:00:00,101.4648
2022-01-04 12:00:00,99.4523
2022-01-04 13:00:00,96.5321
2022-01-04 14:00:00,92.9313
2022-01-04 15:00:00,92.4453
2022-01-04 16:00:00,89.1136
2022-01-04 17:00:00,87.4302
2022-01-04 18:00:00,87.1373
2022-01-04 19:00:00,87.3022
2022-01-04 20:00:00,86.4584
2022-01-04 21:00:00,90.4998
2022-01-04 22:00:00,92.5735
2022-01-04 23:00:00,94.2137
2022-01-05 00:00:00,96.3192
2022-01-05 01:00:00,100.0081
2022-01-05 02:00:00,103.8086
2022-01-05 03:00:00,103.945
2022-01-05 04:00:00,104.8486
2022-01-05 05:00:00,105.6734
2022-01-05 06:00:00,106.5093
2022-01-05 07:00:00,104.7789
2022-01-05 08:00:00,104.9618
2022-01-05 09:00:00,103.5099
2022-01-05 10:00:00,103.3369
2022-01-05 11:00:00,99.8741
2022-01-05 12:00:00,97.3301
2022-01-05 13:00:00,92.7692
2022-01-05 14:00:00,91.832
2022-01-05 15:00:00,87.7287
2022-01-05 16:00:00,87.6988
2022-01-05 17:00:00,86.7849
2022-01-05 18:00:00,85.1131
2022-01-05 19:00:00,88.4738
2022-01-05 20:00:00,87.8804
2022-01-05 21:00:00,86.7404
2022-01-05 22:00:00,91.5059
2022-01-05 23:00:00,92.86
2022-01-06 00:00:00,95.9018
2022-01-06 01:00:00,99.0103
2022-01-06 02:00:00,101.3543
2022-01-06 03:00:00,100.7732
2022-01-06 04:00:00,103.3573
2022-01-06 05:00:00,106.5119
2022-01-06 06:00:00,107.4713
2022-01-06 07:00:00,107.8355
2022-01-06 08:00:00,106.7749
2022-01-06 09:00:00,100.9951
2022-01-06 10:00:00,102.0911
2022-01-06 11:00:00,96.79
2022-01-06 12:00:00,98.1552
2022-01-06 13:00:00,94.1468
2022-01-06 14:00:00,90.2824
2022-01-06 15:00:00,91.7643
2022-01-06 16:00:00,88.7646
2022-01-06 17:00:00,85.0742
2022-01-06 18:00:00,87.2389
2022-01-06 19:00:00,86.56
2022-01-06 20:00:00,88.5981
2022-01-06 21:00:00,89.6703
2022-01-06 22:00:00,93.8859
2022-01-06 23:00:00,93.3478
2022-01-07 00:00:00,97.9818
2022-01-07 01:00:00,102.3519
2022-01-07 02:00:00,101.9981
2022-01-07 03:00:00,105.3544
2022-01-07 04:00:00,107.0818
2022-01-07 05:00:00,107.2514
2022-01-07 06:00:00,109.2187
2022-01-07 07:00:00,108.4307
2022-01-07 08:00:00,106.4488
2022-01-07 09:00:00,108.0012
2022-01-07 10:00:00,105.0308
2022-01-07 11:00:00,101.7353
2022-01-07 12:00:00,98.8041
2022-01-07 13:00:00,96.2294
2022-01-07 14:00:00,96.2127
2022-01-07 15:00:00,92.8067
2022-01-07 16:00:00,92.0661
2022-01-07 17:00:00,90.5426
2022-01-07 18:00:00,91.268
2022-01-07 19:00:00,90.9895
2022-01-07 20:00:00,93.1438
2022-01-07 21:00:00,93.8795
2022-01-07 22:00:00,97.2536
2022-01-07 23:00:00,99.6819
2022-01-08 00:00:00,101.5917
2022-01-08 01:00:00,103.552
2022-01-08 02:00:00,106.0648
2022-01-08 03:00:00,108.5441
