timestamp,y
2000-01-01 00:00:00,8000.000000
2000-02-01 00:00:00,8350.000000
2000-03-01 00:00:00,8570.000000
2000-04-01 00:00:00,7700.000000
2000-05-01 00:00:00,7080.000000
2000-06-01 00:00:00,6520.000000
2000-07-01 00:00:00,6070.000000
2000-08-01 00:00:00,6650.000000
2000-09-01 00:00:00,6830.000000
2000-10-01 00:00:00,5710.000000
2000-11-01 00:00:00,5260.000000
2000-12-01 00:00:00,5470.000000
2001-01-01 00:00:00,7870.000000
2001-02-01 00:00:00,7360.000000
2001-03-01 00:00:00,8470.000000
2001-04-01 00:00:00,7880.000000
2001-05-01 00:00:00,6750.000000
2001-06-01 00:00:00,6860.000000
2001-07-01 00:00:00,6220.000000
2001-08-01 00:00:00,6650.000000
2001-09-01 00:00:00,5450.000000
2001-10-01 00:00:00,5280.000000
2001-11-01 00:00:00,4970.000000
2001-12-01 00:00:00,5550.000000
2002-01-01 00:00:00,7750.000000
2002-02-01 00:00:00,7760.000000
2002-03-01 00:00:00,7190.000000
2002-04-01 00:00:00,7440.000000
2002-05-01 00:00:00,6590.000000
2002-06-01 00:00:00,6210.000000
2002-07-01 00:00:00,6010.000000
2002-08-01 00:00:00,6390.000000
2002-09-01 00:00:00,5780.000000
2002-10-01 00:00:00,5700.000000
2002-11-01 00:00:00,4680.000000
2002-12-01 00:00:00,4970.000000
2003-01-01 00:00:00,6850.000000
2003-02-01 00:00:00,6740.000000
2003-03-01 00:00:00,7490.000000
2003-04-01 00:00:00,6250.000000
2003-05-01 00:00:00,6900.000000
2003-06-01 00:00:00,5870.000000
2003-07-01 00:00:00,5610.000000
2003-08-01 00:00:00,6310.000000
2003-09-01 00:00:00,6110.000000
2003-10-01 00:00:00,6090.000000
2003-11-01 00:00:00,5810.000000
2003-12-01 00:00:00,6060.000000
2004-01-01 00:00:00,6950.000000
2004-02-01 00:00:00,7820.000000
2004-03-01 00:00:00,8270.000000
2004-04-01 00:00:00,7840.000000
2004-05-01 00:00:00,7850.000000
2004-06-01 00:00:00,6710.000000
2004-07-01 00:00:00,6220.000000
2004-08-01 00:00:00,7430.000000
2004-09-01 00:00:00,6560.000000
2004-10-01 00:00:00,7080.000000
2004-11-01 00:00:00,6680.000000
2004-12-01 00:00:00,6900.000000
2005-01-01 00:00:00,8680.000000
2005-02-01 00:00:00,8450.000000
2005-03-01 00:00:00,8670.000000
2005-04-01 00:00:00,8470.000000
2005-05-01 00:00:00,7910.000000
2005-06-01 00:00:00,8140.000000
2005-07-01 00:00:00,7310.000000
2005-08-01 00:00:00,7860.000000
2005-09-01 00:00:00,7730.000000
2005-10-01 00:00:00,7330.000000
2005-11-01 00:00:00,7430.000000
2005-12-01 00:00:00,7150.000000
2006-01-01 00:00:00,8720.000000
2006-02-01 00:00:00,8340.000000
2006-03-01 00:00:00,8840.000000
2006-04-01 00:00:00,8780.000000
2006-05-01 00:00:00,8250.000000
2006-06-01 00:00:00,8180.000000
2006-07-01 00:00:00,7570.000000
2006-08-01 00:00:00,9280.000000
2006-09-01 00:00:00,9220.000000
2006-10-01 00:00:00,9140.000000
2006-11-01 00:00:00,8950.000000
2006-12-01 00:00:00,8540.000000
2007-01-01 00:00:00,9360.000000
2007-02-01 00:00:00,9750.000000
2007-03-01 00:00:00,9270.000000
2007-04-01 00:00:00,8690.000000
2007-05-01 00:00:00,8200.000000
2007-06-01 00:00:00,7610.000000
2007-07-01 00:00:00,7160.000000
2007-08-01 00:00:00,8280.000000
2007-09-01 00:00:00,7370.000000
2007-10-01 00:00:00,7130.000000
2007-11-01 00:00:00,6840.000000
2007-12-01 00:00:00,7260.000000
2008-01-01 00:00:00,7430.000000
2008-02-01 00:00:00,7950.000000
2008-03-01 00:00:00,7790.000000
2008-04-01 00:00:00,8090.000000
2008-05-01 00:00:00,7480.000000
2008-06-01 00:00:00,6700.000000
2008-07-01 00:00:00,6650.000000
2008-08-01 00:00:00,6960.000000
2008-09-01 00:00:00,6410.000000
2008-10-01 00:00:00,6310.000000
2008-11-01 00:00:00,5930.000000
2008-12-01 00:00:00,5980.000000
2009-01-01 00:00:00,6730.000000
2009-02-01 00:00:00,7410.000000
2009-03-01 00:00:00,7200.000000
2009-04-01 00:00:00,6960.000000
2009-05-01 00:00:00,6780.000000
2009-06-01 00:00:00,5720.000000
2009-07-01 00:00:00,6040.000000
2009-08-01 00:00:00,5990.000000
2009-09-01 00:00:00,6210.000000
2009-10-01 00:00:00,6460.000000
2009-11-01 00:00:00,5490.000000
2009-12-01 00:00:00,5790.000000
2010-01-01 00:00:00,6350.000000
2010-02-01 00:00:00,6230.000000
2010-03-01 00:00:00,5940.000000
2010-04-01 00:00:00,6400.000000
2010-05-01 00:00:00,6610.000000
2010-06-01 00:00:00,5840.000000
2010-07-01 00:00:00,5350.000000
2010-08-01 00:00:00,6160.000000
2010-09-01 00:00:00,6260.000000
2010-10-01 00:00:00,5760.000000
2010-11-01 00:00:00,5450.000000
2010-12-01 00:00:00,5350.000000
2011-01-01 00:00:00,6230.000000
2011-02-01 00:00:00,6520.000000
2011-03-01 00:00:00,7230.000000
2011-04-01 00:00:00,6500.000000
2011-05-01 00:00:00,6230.000000
2011-06-01 00:00:00,5960.000000
2011-07-01 00:00:00,4970.000000
2011-08-01 00:00:00,5350.000000
2011-09-01 00:00:00,4840.000000
2011-10-01 00:00:00,4710.000000
2011-11-01 00:00:00,4670.000000
2011-12-01 00:00:00,4670.000000
2012-01-01 00:00:00,5190.000000
2012-02-01 00:00:00,5800.000000
2012-03-01 00:00:00,6120.000000
2012-04-01 00:00:00,5140.000000
2012-05-01 00:00:00,4670.000000
2012-06-01 00:00:00,4190.000000
2012-07-01 00:00:00,4430.000000
2012-08-01 00:00:00,4840.000000
2012-09-01 00:00:00,4660.000000
2012-10-01 00:00:00,4350.000000
2012-11-01 00:00:00,4390.000000
2012-12-01 00:00:00,4790.000000
2013-01-01 00:00:00,5510.000000
2013-02-01 00:00:00,5760.000000
2013-03-01 00:00:00,5780.000000
2013-04-01 00:00:00,5470.000000
2013-05-01 00:00:00,5020.000000
2013-06-01 00:00:00,4770.000000
2013-07-01 00:00:00,4330.000000
2013-08-01 00:00:00,4330.000000
2013-09-01 00:00:00,4270.000000
2013-10-01 00:00:00,3820.000000
2013-11-01 00:00:00,3550.000000
2013-12-01 00:00:00,4390.000000
2014-01-01 00:00:00,5760.000000
2014-02-01 00:00:00,6030.000000
2014-03-01 00:00:00,6140.000000
2014-04-01 00:00:00,5830.000000
2014-05-01 00:00:00,5420.000000
2014-06-01 00:00:00,5160.000000
2014-07-01 00:00:00,4620.000000
2014-08-01 00:00:00,5420.000000
2014-09-01 00:00:00,5600.000000
2014-10-01 00:00:00,5920.000000
2014-11-01 00:00:00,5190.000000
2014-12-01 00:00:00,5640.000000
2015-01-01 00:00:00,5700.000000
2015-02-01 00:00:00,6110.000000
2015-03-01 00:00:00,7290.000000
2015-04-01 00:00:00,7260.000000
2015-05-01 00:00:00,7040.000000
2015-06-01 00:00:00,6100.000000
2015-07-01 00:00:00,6110.000000
2015-08-01 00:00:00,7090.000000
2015-09-01 00:00:00,7070.000000
2015-10-01 00:00:00,6150.000000
2015-11-01 00:00:00,5630.000000
2015-12-01 00:00:00,6210.000000
2016-01-01 00:00:00,7250.000000
2016-02-01 00:00:00,7480.000000
2016-03-01 00:00:00,7580.000000
2016-04-01 00:00:00,7610.000000
2016-05-01 00:00:00,5970.000000
2016-06-01 00:00:00,7100.000000
2016-07-01 00:00:00,6100.000000
2016-08-01 00:00:00,7040.000000
2016-09-01 00:00:00,7060.000000
2016-10-01 00:00:00,6270.000000
2016-11-01 00:00:00,5670.000000
2016-12-01 00:00:00,5600.000000
2017-01-01 00:00:00,7190.000000
2017-02-01 00:00:00,7590.000000
2017-03-01 00:00:00,7310.000000
2017-04-01 00:00:00,5950.000000
2017-05-01 00:00:00,6220.000000
2017-06-01 00:00:00,5680.000000
2017-07-01 00:00:00,5450.000000
2017-08-01 00:00:00,7160.000000
2017-09-01 00:00:00,6110.000000
2017-10-01 00:00:00,6940.000000
2017-11-01 00:00:00,5660.000000
2017-12-01 00:00:00,5770.000000
2018-01-01 00:00:00,8050.000000
2018-02-01 00:00:00,7450.000000
2018-03-01 00:00:00,8190.000000
2018-04-01 00:00:00,6590.000000
2018-05-01 00:00:00,5920.000000
2018-06-01 00:00:00,4620.000000
2018-07-01 00:00:00,5320.000000
2018-08-01 00:00:00,6060.000000
2018-09-01 00:00:00,5300.000000
2018-10-01 00:00:00,5020.000000
2018-11-01 00:00:00,5010.000000
2018-12-01 00:00:00,4640.000000
2019-01-01 00:00:00,6980.000000
2019-02-01 00:00:00,6090.000000
2019-03-01 00:00:00,7000.000000
2019-04-01 00:00:00,5370.000000
2019-05-01 00:00:00,5230.000000
2019-06-01 00:00:00,5140.000000
2019-07-01 00:00:00,4570.000000
2019-08-01 00:00:00,5360.000000
2019-09-01 00:00:00,5300.000000
2019-10-01 00:00:00,4640.000000
2019-11-01 00:00:00,4740.000000
2019-12-01 00:00:00,5250.000000
2020-01-01 00:00:00,6350.000000
2020-02-01 00:00:00,6860.000000
2020-03-01 00:00:00,6360.000000
2020-04-01 00:00:00,5660.000000
2020-05-01 00:00:00,5270.000000
2020-06-01 00:00:00,4910.000000
2020-07-01 00:00:00,5160.000000
2020-08-01 00:00:00,5620.000000
2020-09-01 00:00:00,5180.000000
2020-10-01 00:00:00,4680.000000
2020-11-01 00:00:00,3860.000000
2020-12-01 00:00:00,3890.000000
2021-01-01 00:00:00,6340.000000
2021-02-01 00:00:00,6210.000000
2021-03-01 00:00:00,6100.000000
2021-04-01 00:00:00,4980.000000
2021-05-01 00:00:00,4260.000000
2021-06-01 00:00:00,3910.000000
2021-07-01 00:00:00,3550.000000
2021-08-01 00:00:00,4680.000000
2021-09-01 00:00:00,4120.000000
2021-10-01 00:00:00,4740.000000
2021-11-01 00:00:00,3100.000000
2021-12-01 00:00:00,3810.000000
2022-01-01 00:00:00,4710.000000
2022-02-01 00:00:00,5700.000000
2022-03-01 00:00:00,5040.000000
2022-04-01 00:00:00,4490.000000
2022-05-01 00:00:00,3930.000000
2022-06-01 00:00:00,3500.000000
2022-07-01 00:00:00,3320.000000
2022-08-01 00:00:00,4400.000000
2022-09-01 00:00:00,4190.000000
2022-10-01 00:00:00,3670.000000
2022-11-01 00:00:00,3780.000000
2022-12-01 00:00:00,4330.000000
2023-01-01 00:00:00,5430.000000
2023-02-01 00:00:00,5610.000000
2023-03-01 00:00:00,5020.000000
2023-04-01 00:00:00,4090.000000
2023-05-01 00:00:00,3680.000000
2023-06-01 00:00:00,3290.000000
2023-07-01 00:00:00,3360.000000
2023-08-01 00:00:00,4300.000000
2023-09-01 00:00:00,4090.000000
2023-10-01 00:00:00,3110.000000
2023-11-01 00:00:00,2690.000000
2023-12-01 00:00:00,3700.000000
2024-01-01 00:00:00,6030.000000
2024-02-01 00:00:00,5450.000000
2024-03-01 00:00:00,5830.000000
2024-04-01 00:00:00,4080.000000
2024-05-01 00:00:00,3910.000000
2024-06-01 00:00:00,3840.000000
2024-07-01 00:00:00,3650.000000
2024-08-01 00:00:00,4630.000000
2024-09-01 00:00:00,2980.000000
2024-10-01 00:00:00,3550.000000
2024-11-01 00:00:00,3690.000000
2024-12-01 00:00:00,3610.000000
2025-01-01 00:00:00,5250.000000
2025-02-01 00:00:00,5480.000000
2025-03-01 00:00:00,5400.000000
2025-04-01 00:00:00,4380.000000
2025-05-01 00:00:00,4290.000000
2025-06-01 00:00:00,4200.000000
2025-07-01 00:00:00,4190.000000
2025-08-01 00:00:00,4860.000000
2025-09-01 00:00:00,5080.000000
2025-10-01 00:00:00,4770.000000
2025-11-01 00:00:00,4470.000000
2025-12-01 00:00:00,4840.000000
2026-01-01 00:00:00,5610.000000
2026-02-01 00:00:00,6450.000000
2026-03-01 00:00:00,5960.000000
2026-04-01 00:00:00,5300.000000
2026-05-01 00:00:00,4990.000000
2026-06-01 00:00:00,4680.000000
2026-07-01 00:00:00,4460.000000
2026-08-01 00:00:00,5710.000000
2026-09-01 00:00:00,4830.000000
2026-10-01 00:00:00,5260.000000
2026-11-01 00:00:00,4400.000000
2026-12-01 00:00:00,4780.000000
2027-01-01 00:00:00,7040.000000
2027-02-01 00:00:00,7490.000000
2027-03-01 00:00:00,7450.000000
2027-04-01 00:00:00,5560.000000
2027-05-01 00:00:00,5000.000000
2027-06-01 00:00:00,5420.000000
2027-07-01 00:00:00,5160.000000
2027-08-01 00:00:00,5110.000000
2027-09-01 00:00:00,4900.000000
2027-10-01 00:00:00,5300.000000
2027-11-01 00:00:00,4330.000000
2027-12-01 00:00:00,4680.000000
2028-01-01 00:00:00,5800.000000
2028-02-01 00:00:00,7410.000000
2028-03-01 00:00:00,6760.000000
2028-04-01 00:00:00,5680.000000
2028-05-01 00:00:00,5610.000000
2028-06-01 00:00:00,5140.000000
2028-07-01 00:00:00,4990.000000
2028-08-01 00:00:00,5550.000000
2028-09-01 00:00:00,4720.000000
2028-10-01 00:00:00,4680.000000
2028-11-01 00:00:00,4780.000000
2028-12-01 00:00:00,4530.000000
2029-01-01 00:00:00,6810.000000
2029-02-01 00:00:00,6830.000000
2029-03-01 00:00:00,6640.000000
2029-04-01 00:00:00,5680.000000
2029-05-01 00:00:00,5020.000000
2029-06-01 00:00:00,4940.000000
2029-07-01 00:00:00,3930.000000
2029-08-01 00:00:00,4570.000000
2029-09-01 00:00:00,4720.000000
2029-10-01 00:00:00,4610.000000
2029-11-01 00:00:00,4140.000000
2029-12-01 00:00:00,4290.000000
2030-01-01 00:00:00,5780.000000
2030-02-01 00:00:00,6590.000000
2030-03-01 00:00:00,5950.000000
2030-04-01 00:00:00,3960.000000
2030-05-01 00:00:00,4240.000000
2030-06-01 00:00:00,4000.000000
2030-07-01 00:00:00,3950.000000
2030-08-01 00:00:00,4760.000000
2030-09-01 00:00:00,4050.000000
2030-10-01 00:00:00,4190.000000
2030-11-01 00:00:00,4080.000000
2030-12-01 00:00:00,4280.000000
2031-01-01 00:00:00,5720.000000
2031-02-01 00:00:00,7040.000000
2031-03-01 00:00:00,6950.000000
2031-04-01 00:00:00,5250.000000
2031-05-01 00:00:00,4920.000000
2031-06-01 00:00:00,4820.000000
2031-07-01 00:00:00,4510.000000
2031-08-01 00:00:00,4710.000000
2031-09-01 00:00:00,3720.000000
2031-10-01 00:00:00,4250.000000
2031-11-01 00:00:00,3730.000000
2031-12-01 00:00:00,4610.000000
2032-01-01 00:00:00,6540.000000
2032-02-01 00:00:00,7700.000000
2032-03-01 00:00:00,7210.000000
2032-04-01 00:00:00,5730.000000
2032-05-01 00:00:00,5520.000000
2032-06-01 00:00:00,5270.000000
2032-07-01 00:00:00,5110.000000
2032-08-01 00:00:00,6520.000000
2032-09-01 00:00:00,5630.000000
2032-10-01 00:00:00,5980.000000
2032-11-01 00:00:00,5750.000000
2032-12-01 00:00:00,7020.000000
2033-01-01 00:00:00,9910.000000
2033-02-01 00:00:00,11290.000000
2033-03-01 00:00:00,11180.000000
2033-04-01 00:00:00,9280.000000
2033-05-01 00:00:00,7850.000000
2033-06-01 00:00:00,7480.000000
2033-07-01 00:00:00,7970.000000
2033-08-01 00:00:00,9480.000000
2033-09-01 00:00:00,8800.000000
2033-10-01 00:00:00,8810.000000
2033-11-01 00:00:00,7690.000000
2033-12-01 00:00:00,7710.000000
2034-01-01 00:00:00,9660.000000
2034-02-01 00:00:00,11870.000000
2034-03-01 00:00:00,12920.000000
2034-04-01 00:00:00,10890.000000
2034-05-01 00:00:00,9500.000000
