timestamp,y
2017-01-01 00:00:00,219.7839
2017-02-01 00:00:00,226.6406
2017-03-01 00:00:00,232.0253
2017-04-01 00:00:00,235.7530
2017-05-01 00:00:00,233.8009
2017-06-01 00:00:00,228.2540
2017-07-01 00:00:00,225.8985
2017-08-01 00:00:00,219.8990
2017-09-01 00:00:00,216.4823
2017-10-01 00:00:00,216.2738
2017-11-01 00:00:00,218.9561
2017-12-01 00:00:00,225.6453
2018-01-01 00:00:00,231.7850
2018-02-01 00:00:00,237.8658
2018-03-01 00:00:00,241.8848
2018-04-01 00:00:00,243.9780
2018-05-01 00:00:00,245.1618
2018-06-01 00:00:00,243.2666
2018-07-01 00:00:00,236.2625
2018-08-01 00:00:00,230.9405
2018-09-01 00:00:00,228.4054
2018-10-01 00:00:00,224.7197
2018-11-01 00:00:00,228.9393
2018-12-01 00:00:00,235.4355
2019-01-01 00:00:00,242.9101
2019-02-01 00:00:00,248.1391
2019-03-01 00:00:00,254.3572
2019-04-01 00:00:00,256.6723
2019-05-01 00:00:00,256.7658
2019-06-01 00:00:00,250.4302
2019-07-01 00:00:00,247.8524
2019-08-01 00:00:00,239.6282
2019-09-01 00:00:00,234.4778
2019-10-01 00:00:00,236.7897
2019-11-01 00:00:00,238.8340
2019-12-01 00:00:00,246.8140
2020-01-01 00:00:00,253.3964
2020-02-01 00:00:00,257.4714
2020-03-01 00:00:00,265.8633
2020-04-01 00:00:00,265.5967
2020-05-01 00:00:00,266.2629
2020-06-01 00:00:00,262.4592
2020-07-01 00:00:00,257.9716
2020-08-01 00:00:00,253.9280
2020-09-01 00:00:00,250.1653
2020-10-01 00:00:00,249.0248
2020-11-01 00:00:00,251.9826
2020-12-01 00:00:00,257.0177
2021-01-01 00:00:00,262.2595
2021-02-01 00:00:00,269.0239
2021-03-01 00:00:00,274.6874
2021-04-01 00:00:00,278.6490
2021-05-01 00:00:00,276.8171
2021-06-01 00:00:00,277.2036
2021-07-01 00:00:00,267.3711
2021-08-01 00:00:00,261.8517
2021-09-01 00:00:00,261.1604
2021-10-01 00:00:00,261.4328
2021-11-01 00:00:00,262.5662
2021-12-01 00:00:00,268.3537
2022-01-01 00:00:00,276.1395
2022-02-01 00:00:00,280.7590
2022-03-01 00:00:00,284.0579
2022-04-01 00:00:00,287.9019
2022-05-01 00:00:00,289.4216
2022-06-01 00:00:00,282.3345
2022-07-01 00:00:00,279.4503
2022-08-01 00:00:00,274.6799
2022-09-01 00:00:00,270.3343
2022-10-01 00:00:00,271.1854
2022-11-01 00:00:00,273.4789
2022-12-01 00:00:00,281.3821
