timestamp,y
2022-04-01 00:00:00,73.7665
2022-04-01 01:00:00,74.7841
2022-04-01 02:00:00,77.1959
2022-04-01 03:00:00,80.0485
2022-04-01 04:00:00,78.8127
2022-04-01 05:00:00,78.4244
2022-04-01 06:00:00,79.8084
2022-04-01 07:00:00,78.2228
2022-04-01 08:00:00,77.5423
2022-04-01 09:00:00,76.1906
2022-04-01 10:00:00,73.7814
2022-04-01 11:00:00,71.0383
2022-04-01 12:00:00,71.1461
2022-04-01 13:00:00,71.2262
2022-04-01 14:00:00,70.1930
2022-04-01 15:00:00,69.9824
2022-04-01 16:00:00,73.6887
2022-04-01 17:00:00,73.7247
2022-04-01 18:00:00,75.4908
2022-04-01 19:00:00,77.6761
2022-04-01 20:00:00,80.2444
2022-04-01 21:00:00,80.6437
2022-04-01 22:00:00,80.6908
2022-04-01 23:00:00,81.7562
2022-04-02 00:00:00,82.6772
2022-04-02 01:00:00,80.8517
2022-04-02 02:00:00,78.6830
2022-04-02 03:00:00,75.2277
2022-04-02 04:00:00,78.4420
2022-04-02 05:00:00,72.0374
2022-04-02 06:00:00,71.7981
2022-04-02 07:00:00,70.9261
2022-04-02 08:00:00,73.3029
2022-04-02 09:00:00,72.7401
2022-04-02 10:00:00,72.0589
2022-04-02 11:00:00,89.3075
2022-04-02 12:00:00,77.3469
2022-04-02 13:00:00,78.2416
2022-04-02 14:00:00,78.8937
2022-04-02 15:00:00,80.5551
2022-04-02 16:00:00,81.4872
2022-04-02 17:00:00,81.9968
2022-04-02 18:00:00,80.9102
2022-04-02 19:00:00,81.0992
2022-04-02 20:00:00,77.9602
2022-04-02 21:00:00,75.5186
2022-04-02 22:00:00,74.8505
2022-04-02 23:00:00,75.4850
2022-04-03 00:00:00,72.4967
2022-04-03 01:00:00,74.8668
2022-04-03 02:00:00,73.0674
2022-04-03 03:00:00,72.0554
2022-04-03 04:00:00,73.5518
2022-04-03 05:00:00,76.1833
2022-04-03 06:00:00,76.5224
2022-04-03 07:00:00,81.8347
2022-04-03 08:00:00,80.0230
2022-04-03 09:00:00,82.8611
2022-04-03 10:00:00,84.2842
2022-04-03 11:00:00,82.7648
2022-04-03 12:00:00,81.3343
2022-04-03 13:00:00,80.9909
2022-04-03 14:00:00,80.1723
2022-04-03 15:00:00,79.0258
2022-04-03 16:00:00,76.5466
2022-04-03 17:00:00,73.6358
2022-04-03 18:00:00,74.0122
2022-04-03 19:00:00,72.7526
2022-04-03 20:00:00,71.2927
2022-04-03 21:00:00,73.4223
2022-04-03 22:00:00,73.8536
2022-04-03 23:00:00,77.4268
2022-04-04 00:00:00,80.5442
2022-04-04 01:00:00,82.2189
2022-04-04 02:00:00,81.3407
2022-04-04 03:00:00,82.6127
2022-04-04 04:00:00,84.4128
2022-04-04 05:00:00,84.8353
2022-04-04 06:00:00,82.8114
2022-04-04 07:00:00,82.0213
2022-04-04 08:00:00,82.9170
2022-04-04 09:00:00,78.9425
2022-04-04 10:00:00,76.9046
