timestamp,y
2026-01-01,100.0
2026-01-02,101.2
2026-01-03,102.1
2026-01-04,103.4
2026-01-05,104.0
2026-01-06,104.8
2026-01-07,106.1
2026-01-08,107.5
2026-01-09,108.0
2026-01-10,109.3
2026-01-11,110.1
2026-01-12,111.0
2026-01-13,112.2
2026-01-14,113.5
2026-01-15,114.0
2026-01-16,114.9
2026-01-17,116.1
2026-01-18,117.2
2026-01-19,118.0
2026-01-20,119.1
2026-01-21,120.4
2026-01-22,121.0
2026-01-23,121.8
2026-01-24,123.2
2026-01-25,124.0
2026-01-26,124.9
2026-01-27,126.1
2026-01-28,127.0
2026-01-29,128.3
2026-01-30,129.0
