timestamp,y
2019-01-01 00:00:00,181.3639
2019-01-02 00:00:00,185.1640
2019-01-03 00:00:00,187.0635
2019-01-04 00:00:00,182.3916
2019-01-05 00:00:00,179.6239
2019-01-06 00:00:00,172.2035
2019-01-07 00:00:00,175.0908
2019-01-08 00:00:00,183.3985
2019-01-09 00:00:00,186.6630
2019-01-10 00:00:00,189.4034
2019-01-11 00:00:00,181.9202
2019-01-12 00:00:00,176.8975
2019-01-13 00:00:00,173.9516
2019-01-14 00:00:00,177.9100
2019-01-15 00:00:00,186.1257
2019-01-16 00:00:00,189.9640
2019-01-17 00:00:00,192.3744
2019-01-18 00:00:00,188.0906
2019-01-19 00:00:00,183.4154
2019-01-20 00:00:00,178.9160
2019-01-21 00:00:00,179.3475
2019-01-22 00:00:00,183.0259
2019-01-23 00:00:00,193.7421
2019-01-24 00:00:00,194.3877
2019-01-25 00:00:00,192.1703
2019-01-26 00:00:00,182.7131
2019-01-27 00:00:00,182.9974
2019-01-28 00:00:00,179.7058
2019-01-29 00:00:00,190.5047
2019-01-30 00:00:00,193.7579
2019-01-31 00:00:00,194.1636
2019-02-01 00:00:00,188.7385
2019-02-02 00:00:00,184.1967
2019-02-03 00:00:00,183.5819
2019-02-04 00:00:00,184.0414
2019-02-05 00:00:00,190.2655
2019-02-06 00:00:00,190.0277
2019-02-07 00:00:00,198.6135
2019-02-08 00:00:00,194.1939
2019-02-09 00:00:00,185.0691
2019-02-10 00:00:00,180.8203
2019-02-11 00:00:00,183.9903
2019-02-12 00:00:00,194.2947
2019-02-13 00:00:00,194.6834
2019-02-14 00:00:00,197.8583
2019-02-15 00:00:00,197.7170
2019-02-16 00:00:00,187.0474
2019-02-17 00:00:00,183.1492
2019-02-18 00:00:00,185.9605
2019-02-19 00:00:00,189.5192
2019-02-20 00:00:00,199.2385
2019-02-21 00:00:00,197.8883
2019-02-22 00:00:00,198.4185
2019-02-23 00:00:00,189.7859
2019-02-24 00:00:00,190.7241
2019-02-25 00:00:00,188.1132
2019-02-26 00:00:00,197.0045
2019-02-27 00:00:00,197.6375
2019-02-28 00:00:00,202.0307
2019-03-01 00:00:00,198.9320
2019-03-02 00:00:00,135.3695
2019-03-03 00:00:00,123.7526
2019-03-04 00:00:00,131.4247
2019-03-05 00:00:00,137.0510
2019-03-06 00:00:00,145.6285
2019-03-07 00:00:00,145.6167
2019-03-08 00:00:00,140.0856
2019-03-09 00:00:00,132.1313
2019-03-10 00:00:00,126.4546
2019-03-11 00:00:00,131.4253
2019-03-12 00:00:00,137.0783
2019-03-13 00:00:00,148.4492
2019-03-14 00:00:00,144.4552
2019-03-15 00:00:00,142.4259
2019-03-16 00:00:00,131.5771
2019-03-17 00:00:00,130.0806
2019-03-18 00:00:00,133.3199
2019-03-19 00:00:00,141.0627
2019-03-20 00:00:00,148.9405
2019-03-21 00:00:00,147.4523
2019-03-22 00:00:00,141.0131
2019-03-23 00:00:00,137.7862
2019-03-24 00:00:00,133.8379
2019-03-25 00:00:00,135.5770
2019-03-26 00:00:00,139.4594
2019-03-27 00:00:00,184.9981
2019-03-28 00:00:00,184.4928
2019-03-29 00:00:00,181.7607
2019-03-30 00:00:00,176.3319
2019-03-31 00:00:00,170.7910
2019-04-01 00:00:00,171.8757
2019-04-02 00:00:00,182.4861
2019-04-03 00:00:00,184.7908
2019-04-04 00:00:00,185.3983
2019-04-05 00:00:00,182.2174
2019-04-06 00:00:00,178.5410
2019-04-07 00:00:00,171.4617
2019-04-08 00:00:00,174.1380
2019-04-09 00:00:00,182.1306
2019-04-10 00:00:00,184.8764
2019-04-11 00:00:00,184.0010
2019-04-12 00:00:00,184.3798
2019-04-13 00:00:00,177.5343
2019-04-14 00:00:00,171.6130
2019-04-15 00:00:00,176.6617
2019-04-16 00:00:00,182.5866
2019-04-17 00:00:00,185.5657
2019-04-18 00:00:00,190.6895
2019-04-19 00:00:00,185.0396
2019-04-20 00:00:00,175.5163
2019-04-21 00:00:00,200.6971
2019-04-22 00:00:00,201.3959
2019-04-23 00:00:00,206.3604
2019-04-24 00:00:00,215.6551
2019-04-25 00:00:00,217.3732
2019-04-26 00:00:00,210.9505
2019-04-27 00:00:00,206.4097
2019-04-28 00:00:00,203.6837
2019-04-29 00:00:00,201.6775
2019-04-30 00:00:00,210.5880
