timestamp,y
2020-01-01 00:00:00,140.2035
2020-01-02 00:00:00,148.3996
2020-01-03 00:00:00,147.3166
2020-01-04 00:00:00,144.5362
2020-01-05 00:00:00,138.0860
2020-01-06 00:00:00,136.2786
2020-01-07 00:00:00,139.2754
2020-01-08 00:00:00,141.4306
2020-01-09 00:00:00,148.0894
2020-01-10 00:00:00,146.0693
2020-01-11 00:00:00,145.3475
2020-01-12 00:00:00,140.8234
2020-01-13 00:00:00,135.1072
2020-01-14 00:00:00,139.4060
2020-01-15 00:00:00,141.4396
2020-01-16 00:00:00,146.1026
2020-01-17 00:00:00,148.7277
2020-01-18 00:00:00,148.7545
2020-01-19 00:00:00,141.1313
2020-01-20 00:00:00,139.0677
2020-01-21 00:00:00,172.7381
2020-01-22 00:00:00,143.9040
2020-01-23 00:00:00,146.7685
2020-01-24 00:00:00,149.0758
2020-01-25 00:00:00,148.2603
2020-01-26 00:00:00,141.8353
2020-01-27 00:00:00,141.1525
2020-01-28 00:00:00,139.8451
2020-01-29 00:00:00,144.7233
2020-01-30 00:00:00,151.9537
2020-01-31 00:00:00,150.2118
2020-02-01 00:00:00,145.7517
2020-02-02 00:00:00,145.2387
2020-02-03 00:00:00,140.7531
2020-02-04 00:00:00,137.9647
2020-02-05 00:00:00,146.3712
2020-02-06 00:00:00,150.5249
2020-02-07 00:00:00,155.3013
2020-02-08 00:00:00,148.2769
2020-02-09 00:00:00,143.4875
2020-02-10 00:00:00,139.8938
2020-02-11 00:00:00,176.0025
2020-02-12 00:00:00,146.4392
2020-02-13 00:00:00,150.1335
2020-02-14 00:00:00,152.1197
2020-02-15 00:00:00,148.1328
2020-02-16 00:00:00,143.2811
2020-02-17 00:00:00,140.1150
2020-02-18 00:00:00,143.1152
2020-02-19 00:00:00,147.7261
2020-02-20 00:00:00,151.7286
2020-02-21 00:00:00,155.7948
2020-02-22 00:00:00,151.8864
2020-02-23 00:00:00,146.2455
2020-02-24 00:00:00,143.1281
2020-02-25 00:00:00,147.7576
2020-02-26 00:00:00,150.4637
2020-02-27 00:00:00,155.7116
2020-02-28 00:00:00,152.1519
2020-02-29 00:00:00,152.1773
2020-03-01 00:00:00,144.7231
2020-03-02 00:00:00,144.4485
2020-03-03 00:00:00,182.0663
2020-03-04 00:00:00,150.2611
2020-03-05 00:00:00,157.0408
2020-03-06 00:00:00,155.9132
2020-03-07 00:00:00,155.4046
2020-03-08 00:00:00,146.9709
2020-03-09 00:00:00,145.9717
2020-03-10 00:00:00,148.4007
2020-03-11 00:00:00,153.4575
2020-03-12 00:00:00,157.2674
2020-03-13 00:00:00,161.9131
2020-03-14 00:00:00,155.0802
2020-03-15 00:00:00,149.9951
2020-03-16 00:00:00,143.2352
2020-03-17 00:00:00,151.8193
2020-03-18 00:00:00,153.2696
2020-03-19 00:00:00,156.8494
2020-03-20 00:00:00,162.1830
2020-03-21 00:00:00,158.9801
2020-03-22 00:00:00,152.1500
2020-03-23 00:00:00,146.6146
2020-03-24 00:00:00,185.9194
2020-03-25 00:00:00,154.1258
2020-03-26 00:00:00,158.1178
2020-03-27 00:00:00,162.9990
2020-03-28 00:00:00,154.8512
2020-03-29 00:00:00,154.1442
2020-03-30 00:00:00,150.9054
2020-03-31 00:00:00,154.7906
2020-04-01 00:00:00,156.9003
2020-04-02 00:00:00,157.9575
2020-04-03 00:00:00,161.2518
2020-04-04 00:00:00,159.6268
2020-04-05 00:00:00,167.0656
2020-04-06 00:00:00,164.9997
2020-04-07 00:00:00,161.6335
2020-04-08 00:00:00,169.1121
2020-04-09 00:00:00,176.0628
2020-04-10 00:00:00,178.3199
2020-04-11 00:00:00,175.7609
2020-04-12 00:00:00,167.1323
2020-04-13 00:00:00,166.4466
2020-04-14 00:00:00,203.7678
2020-04-15 00:00:00,172.8169
2020-04-16 00:00:00,176.9289
2020-04-17 00:00:00,178.4340
2020-04-18 00:00:00,172.7795
2020-04-19 00:00:00,166.7011
2020-04-20 00:00:00,167.5230
2020-04-21 00:00:00,166.7337
2020-04-22 00:00:00,172.1150
2020-04-23 00:00:00,176.1050
2020-04-24 00:00:00,177.7409
2020-04-25 00:00:00,175.6757
2020-04-26 00:00:00,168.6417
2020-04-27 00:00:00,167.3200
2020-04-28 00:00:00,168.9427
2020-04-29 00:00:00,173.2962
2020-04-30 00:00:00,177.1012
